split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/628/103_229.png,1,ddim,df40_new,628,ddim_628,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/628,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/262_301/319.png,1,inswap,df40_new,262_301,inswap_262_301,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/262_301,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/925/286.png,0,ffpp_real,df40_real,925,ffpp_925,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/925,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/749/seed15366.png,1,StyleGAN3,df40_new,749,StyleGAN3_749,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/749,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/747/012228.png,1,VQGAN,df40_new,747,VQGAN_747,/home/t26106/deepfake/datasets/df40_new/DF40_train/VQGAN/747,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/034/366.png,0,ffpp_real,df40_real,034,ffpp_034,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/034,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/197/20413.png,1,SiT,df40_new,197,SiT_197,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/197,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/524_580/169.png,1,simswap,df40_new,524_580,simswap_524_580,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/524_580,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/681/9137.png,1,DiT,df40_new,681,DiT_681,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/681,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id3_0009/480.png,0,celeb_Celeb-real,df40_real,id3_0009,celeb_Celeb-real_id3_0009,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id3_0009,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/677/090.png,0,ffpp_real,df40_real,677,ffpp_677,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/677,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/115/144.png,0,ffpp_real,df40_real,115,ffpp_115,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/115,ffpp_real
val,/home/t26106/deepfake/datasets/df40/sd2.1/313/191_299.png,1,sd2.1,df40_old,313,sd2.1_313,/home/t26106/deepfake/datasets/df40/sd2.1/313,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/327_329/270.png,1,MRAA,df40_new,327_329,MRAA_327_329,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/327_329,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/643_BT2XlI8oeh0_50015/141.png,1,sadtalker,df40_new,643_BT2XlI8oeh0_50015,sadtalker_643_BT2XlI8oeh0_50015,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/643_BT2XlI8oeh0_50015,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/109_107/143.png,1,MRAA,df40_new,109_107,MRAA_109_107,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/109_107,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/659/248_063.png,1,sd2.1,df40_old,659,sd2.1_659,/home/t26106/deepfake/datasets/df40/sd2.1/659,df40_old
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00022/030.png,0,celeb_YouTube-real,df40_real,00022,celeb_YouTube-real_00022,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00022,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/763_930/732.png,1,mobileswap,df40_new,763_930,mobileswap_763_930,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/763_930,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/506_478/410.png,1,facevid2vid,df40_new,506_478,facevid2vid_506_478,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/506_478,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/555_516/147.png,1,lia,df40_new,555_516,lia_555_516,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/555_516,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/310_196/096.png,1,MRAA,df40_new,310_196,MRAA_310_196,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/310_196,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/018/222.png,0,ffpp_real,df40_real,018,ffpp_018,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/018,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/050_059/000.png,1,e4s,df40_new,050_059,e4s_050_059,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/050_059,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402/353.png,0,ffpp_real,df40_real,402,ffpp_402,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/402,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/966_988/253.png,1,hyperreenact,df40_new,966_988,hyperreenact_966_988,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/966_988,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/338_336/1376.png,1,mcnet,df40_new,338_336,mcnet_338_336,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/338_336,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/930/230.png,0,ffpp_real,df40_real,930,ffpp_930,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/930,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00251/276.png,0,celeb_YouTube-real,df40_real,00251,celeb_YouTube-real_00251,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00251,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/196_310/205.png,1,blendface,df40_new,196_310,blendface_196_310,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/196_310,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/870_001/486.png,1,blendface,df40_new,870_001,blendface_870_001,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/870_001,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/796_740/1001.png,1,MRAA,df40_new,796_740,MRAA_796_740,/home/t26106/deepfake/datasets/df40_new/DF40_train/MRAA/frames/796_740,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/439_441/297.png,1,blendface,df40_new,439_441,blendface_439_441,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/439_441,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/522_337/662.png,1,fomm,df40_new,522_337,fomm_522_337,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/522_337,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/889_045/305.png,1,one_shot_free,df40_new,889_045,one_shot_free_889_045,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/889_045,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/032/129.png,0,ffpp_real,df40_real,032,ffpp_032,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/032,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/016_209/524.png,1,one_shot_free,df40_new,016_209,one_shot_free_016_209,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/016_209,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/309_303/1578.png,1,tpsm,df40_new,309_303,tpsm_309_303,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/309_303,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/642_635/044.png,1,pirender,df40_new,642_635,pirender_642_635,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/642_635,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/870_001/350.png,1,blendface,df40_new,870_001,blendface_870_001,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/870_001,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/333/118_033.png,1,sd2.1,df40_old,333,sd2.1_333,/home/t26106/deepfake/datasets/df40/sd2.1/333,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/588_556/525.png,1,mobileswap,df40_new,588_556,mobileswap_588_556,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/588_556,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/817/107.png,0,ffpp_real,df40_real,817,ffpp_817,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/817,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/608/233.png,0,ffpp_real,df40_real,608,ffpp_608,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/608,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/340_341/272.png,1,danet,df40_new,340_341,danet_340_341,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/340_341,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/189_200/214.png,1,facedancer,df40_new,189_200,facedancer_189_200,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/189_200,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/652_773/247.png,1,hyperreenact,df40_new,652_773,hyperreenact_652_773,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/652_773,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/871/313.png,0,ffpp_real,df40_real,871,ffpp_871,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/871,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/572_3QZp6smeSQA_50008/005.png,1,wav2lip,df40_new,572_3QZp6smeSQA_50008,wav2lip_572_3QZp6smeSQA_50008,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/572_3QZp6smeSQA_50008,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/179_212/649.png,1,e4s,df40_new,179_212,e4s_179_212,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/179_212,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/715/seed10855.png,1,StyleGAN3,df40_new,715,StyleGAN3_715,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/715,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/505_600/367.png,1,lia,df40_new,505_600,lia_505_600,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/505_600,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/618_629/208.png,1,lia,df40_new,618_629,lia_618_629,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/618_629,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/533_4mFzIumKKsc_50013/070.png,1,sadtalker,df40_new,533_4mFzIumKKsc_50013,sadtalker_533_4mFzIumKKsc_50013,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/533_4mFzIumKKsc_50013,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/817/323.png,0,ffpp_real,df40_real,817,ffpp_817,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/817,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/846_845/519.png,1,mcnet,df40_new,846_845,mcnet_846_845,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/846_845,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/490/seed13735.png,1,StyleGANXL,df40_new,490,StyleGANXL_490,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/490,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/291_874/229.png,1,tpsm,df40_new,291_874,tpsm_291_874,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/291_874,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/603_575/218.png,1,blendface,df40_new,603_575,blendface_603_575,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/603_575,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/885/194_547.png,1,sd2.1,df40_old,885,sd2.1_885,/home/t26106/deepfake/datasets/df40/sd2.1/885,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/952_882/563.png,1,mobileswap,df40_new,952_882,mobileswap_952_882,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/952_882,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/143/seed6663.png,1,StyleGAN3,df40_new,143,StyleGAN3_143,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/143,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/745_777/568.png,1,inswap,df40_new,745_777,inswap_745_777,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/745_777,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/460_678/297.png,1,pirender,df40_new,460_678,pirender_460_678,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/460_678,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/581_697/916.png,1,hyperreenact,df40_new,581_697,hyperreenact_581_697,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/581_697,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/676_6fJRmouSDL4_50008/133.png,1,wav2lip,df40_new,676_6fJRmouSDL4_50008,wav2lip_676_6fJRmouSDL4_50008,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/676_6fJRmouSDL4_50008,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/730/069.png,0,ffpp_real,df40_real,730,ffpp_730,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/730,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/957_959/201.png,1,lia,df40_new,957_959,lia_957_959,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/957_959,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id3_0009/496.png,0,celeb_Celeb-real,df40_real,id3_0009,celeb_Celeb-real_id3_0009,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id3_0009,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/366/324_845.png,1,ddim,df40_new,366,ddim_366,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/366,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/045_3sUWSDHOVn0_50015/013.png,1,sadtalker,df40_new,045_3sUWSDHOVn0_50015,sadtalker_045_3sUWSDHOVn0_50015,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/045_3sUWSDHOVn0_50015,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/267/seed21174.png,1,StyleGAN3,df40_new,267,StyleGAN3_267,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/267,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/038_125/156.png,1,inswap,df40_new,038_125,inswap_038_125,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/038_125,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00248/046.png,0,celeb_YouTube-real,df40_real,00248,celeb_YouTube-real_00248,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00248,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/338_336/1582.png,1,mcnet,df40_new,338_336,mcnet_338_336,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/338_336,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/879_963/325.png,1,fomm,df40_new,879_963,fomm_879_963,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/879_963,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/912/215_587.png,1,sd2.1,df40_old,912,sd2.1_912,/home/t26106/deepfake/datasets/df40/sd2.1/912,df40_old
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/691/330.png,0,ffpp_real,df40_real,691,ffpp_691,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/691,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id31_0007/131.png,0,celeb_Celeb-real,df40_real,id31_0007,celeb_Celeb-real_id31_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id31_0007,celeb_df_v2
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32/frame_0029.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.07.32,sns_화면 기록 2026-05-15 오전 3.07.32,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.07.32,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31/frame_0033.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.43.31,sns_화면 기록 2026-05-15 오전 2.43.31,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31,sns
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00152/022.png,0,celeb_YouTube-real,df40_real,00152,celeb_YouTube-real_00152,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00152,celeb_df_v2
