split,image_path,label,group,subtype,video_name,holdout_key,frame_dir
val,preprocessed_faces/original/youtube/c23/283/frame_0160.jpg,0,original,youtube,283,283,preprocessed_faces/original/youtube/c23/283
val,preprocessed_faces/original/youtube/c23/285/frame_0000.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0004.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0008.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0013.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0017.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0021.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0025.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0029.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0034.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0038.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0042.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0046.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0050.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0055.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0059.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/285/frame_0063.jpg,0,original,youtube,285,285,preprocessed_faces/original/youtube/c23/285
val,preprocessed_faces/original/youtube/c23/288/frame_0000.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0007.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0014.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0022.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0029.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0036.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0043.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0050.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0058.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0065.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0072.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0079.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0086.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0094.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0101.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/288/frame_0108.jpg,0,original,youtube,288,288,preprocessed_faces/original/youtube/c23/288
val,preprocessed_faces/original/youtube/c23/300/frame_0000.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0008.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0016.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0024.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0032.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0040.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0048.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0056.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0063.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0071.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0079.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0087.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0095.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0103.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0111.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/300/frame_0119.jpg,0,original,youtube,300,300,preprocessed_faces/original/youtube/c23/300
val,preprocessed_faces/original/youtube/c23/307/frame_0000.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0005.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0010.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0015.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0020.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0025.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0030.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0035.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0040.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0045.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0050.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0055.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0060.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0065.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0070.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/307/frame_0075.jpg,0,original,youtube,307,307,preprocessed_faces/original/youtube/c23/307
val,preprocessed_faces/original/youtube/c23/312/frame_0000.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0005.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0009.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0014.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0019.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0024.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0028.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0033.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0038.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0043.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0047.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0052.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0057.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0062.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0066.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/312/frame_0071.jpg,0,original,youtube,312,312,preprocessed_faces/original/youtube/c23/312
val,preprocessed_faces/original/youtube/c23/313/frame_0000.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0005.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0011.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0016.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0021.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0027.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0032.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0037.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0043.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0048.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0053.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0059.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0064.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0069.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0075.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/313/frame_0080.jpg,0,original,youtube,313,313,preprocessed_faces/original/youtube/c23/313
val,preprocessed_faces/original/youtube/c23/321/frame_0000.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0008.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0015.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0023.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0030.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0038.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0045.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0053.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0060.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0068.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0075.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0083.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0090.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0098.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0105.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/321/frame_0113.jpg,0,original,youtube,321,321,preprocessed_faces/original/youtube/c23/321
val,preprocessed_faces/original/youtube/c23/325/frame_0000.jpg,0,original,youtube,325,325,preprocessed_faces/original/youtube/c23/325
val,preprocessed_faces/original/youtube/c23/325/frame_0016.jpg,0,original,youtube,325,325,preprocessed_faces/original/youtube/c23/325
val,preprocessed_faces/original/youtube/c23/325/frame_0031.jpg,0,original,youtube,325,325,preprocessed_faces/original/youtube/c23/325
val,preprocessed_faces/original/youtube/c23/325/frame_0047.jpg,0,original,youtube,325,325,preprocessed_faces/original/youtube/c23/325
val,preprocessed_faces/original/youtube/c23/325/frame_0063.jpg,0,original,youtube,325,325,preprocessed_faces/original/youtube/c23/325
