image_path,label,dataset,p_v7,p_v8,p_v10,p_v11,p_v12,p_v13,s1_avg,s2_avg
preprocessed_faces/original/youtube/c23/058/frame_0059.jpg,0,ff,0.13783467,0.15585992,0.23426239,0.13122201,0.08821815,0.15988116,0.17598565,0.12644045
preprocessed_faces/original/youtube/c23/058/frame_0067.jpg,0,ff,0.8773549,0.42525503,0.46416527,0.08793778,0.07377338,0.03996185,0.58892506,0.06722433
preprocessed_faces/original/youtube/c23/058/frame_0074.jpg,0,ff,0.08686616,0.052705668,0.16764717,0.10884159,0.06884874,0.24253571,0.10240633,0.14007534
preprocessed_faces/original/youtube/c23/058/frame_0081.jpg,0,ff,0.17284499,0.15662056,0.16403154,0.1064551,0.06697288,0.12129816,0.16449903,0.098242044
preprocessed_faces/original/youtube/c23/058/frame_0089.jpg,0,ff,0.2727829,0.19021377,0.2582378,0.100122415,0.07895677,0.086862594,0.24041148,0.088647254
preprocessed_faces/original/youtube/c23/058/frame_0096.jpg,0,ff,0.9997906,0.4912953,0.71087044,0.08986327,0.06590572,0.22586894,0.7339854,0.12721264
preprocessed_faces/original/youtube/c23/058/frame_0104.jpg,0,ff,0.053365212,0.08535134,0.18584965,0.10750103,0.10938976,0.18251169,0.108188726,0.13313416
preprocessed_faces/original/youtube/c23/058/frame_0111.jpg,0,ff,0.6847309,0.15008499,0.33059436,0.1249633,0.07433904,0.1991888,0.38847008,0.13283038
preprocessed_faces/original/youtube/c23/060/frame_0000.jpg,0,ff,0.01942947,0.027059685,0.1578107,0.22061317,0.12022488,0.19741349,0.06809995,0.17941718
preprocessed_faces/original/youtube/c23/060/frame_0011.jpg,0,ff,0.0009454677,0.057544623,0.10640549,0.13919394,0.109686784,0.116013706,0.054965194,0.12163147
preprocessed_faces/original/youtube/c23/060/frame_0022.jpg,0,ff,0.004595661,0.03751566,0.14223918,0.12264622,0.051120877,0.107492544,0.06145017,0.09375321
preprocessed_faces/original/youtube/c23/060/frame_0034.jpg,0,ff,0.08803977,0.14878684,0.13582017,0.106834225,0.038552184,0.0831748,0.124215595,0.076187074
preprocessed_faces/original/youtube/c23/060/frame_0045.jpg,0,ff,0.0433588,0.16987638,0.17375958,0.15604757,0.09292905,0.17887367,0.12899826,0.14261676
preprocessed_faces/original/youtube/c23/060/frame_0056.jpg,0,ff,0.007449702,0.05330295,0.12937647,0.14144403,0.07853514,0.19836059,0.063376375,0.13944659
preprocessed_faces/original/youtube/c23/060/frame_0067.jpg,0,ff,0.01072251,0.03096099,0.11775967,0.11429126,0.03812925,0.07584204,0.053147722,0.07608751
preprocessed_faces/original/youtube/c23/060/frame_0078.jpg,0,ff,0.021989163,0.05689798,0.1748738,0.15991797,0.09759689,0.16061506,0.08458698,0.13937664
preprocessed_faces/original/youtube/c23/060/frame_0090.jpg,0,ff,0.0066578873,0.021455225,0.13652515,0.16572157,0.15740603,0.18804123,0.054879423,0.17038961
preprocessed_faces/original/youtube/c23/060/frame_0101.jpg,0,ff,0.004284038,0.071898304,0.11785671,0.14588523,0.08581577,0.17195645,0.06467968,0.13455248
preprocessed_faces/original/youtube/c23/060/frame_0112.jpg,0,ff,0.044598863,0.03713401,0.14460166,0.14564757,0.09673702,0.10971284,0.07544484,0.11736581
preprocessed_faces/original/youtube/c23/060/frame_0123.jpg,0,ff,0.0022298882,0.0146406125,0.13470437,0.18864155,0.15299995,0.20142208,0.050524954,0.1810212
preprocessed_faces/original/youtube/c23/060/frame_0134.jpg,0,ff,0.08212996,0.05916895,0.12851214,0.15594526,0.10825934,0.14072445,0.089937024,0.13497634
preprocessed_faces/original/youtube/c23/060/frame_0146.jpg,0,ff,0.07774703,0.047659513,0.11963018,0.17571542,0.13168524,0.07510466,0.081678905,0.12750177
preprocessed_faces/original/youtube/c23/060/frame_0157.jpg,0,ff,0.06347963,0.06871753,0.1403494,0.18526706,0.14764062,0.17530201,0.09084886,0.16940324
preprocessed_faces/original/youtube/c23/060/frame_0168.jpg,0,ff,0.5390275,0.07973701,0.3015528,0.12168002,0.07939025,0.10487851,0.30677244,0.10198293
preprocessed_faces/original/youtube/c23/061/frame_0000.jpg,0,ff,0.10371505,0.35350072,0.1701539,0.11970736,0.06416084,0.117413625,0.20912324,0.10042727
preprocessed_faces/original/youtube/c23/061/frame_0004.jpg,0,ff,0.06846,0.39524063,0.15915795,0.15338022,0.09411256,0.19310819,0.20761953,0.14686699
preprocessed_faces/original/youtube/c23/061/frame_0009.jpg,0,ff,0.013123524,0.20258132,0.15633081,0.1233179,0.048708446,0.15652804,0.12401188,0.10951813
preprocessed_faces/original/youtube/c23/061/frame_0013.jpg,0,ff,0.26825625,0.2314719,0.17795612,0.09974947,0.06504156,0.09218622,0.22589475,0.08565908
preprocessed_faces/original/youtube/c23/061/frame_0018.jpg,0,ff,0.06573514,0.3073146,0.28568384,0.10830687,0.05415366,0.1628539,0.21957786,0.10843814
preprocessed_faces/original/youtube/c23/061/frame_0022.jpg,0,ff,0.05033623,0.08093032,0.19053671,0.07877676,0.043445878,0.13107423,0.10726776,0.0844323
preprocessed_faces/original/youtube/c23/061/frame_0027.jpg,0,ff,0.005579832,0.03538805,0.15663245,0.11973729,0.05214492,0.18046919,0.065866776,0.11745047
preprocessed_faces/original/youtube/c23/061/frame_0031.jpg,0,ff,0.05666768,0.2303561,0.2518539,0.09136566,0.070437014,0.16133355,0.17962591,0.10771207
preprocessed_faces/original/youtube/c23/061/frame_0036.jpg,0,ff,0.09322219,0.18757822,0.23574811,0.076921,0.035457693,0.030907558,0.17218284,0.047762085
preprocessed_faces/original/youtube/c23/061/frame_0040.jpg,0,ff,0.007505436,0.13620362,0.1637799,0.10567481,0.05346757,0.102013335,0.10249632,0.087051906
preprocessed_faces/original/youtube/c23/061/frame_0045.jpg,0,ff,0.029562937,0.10825971,0.19484086,0.06759607,0.053430427,0.15907249,0.11088783,0.093366325
preprocessed_faces/original/youtube/c23/061/frame_0049.jpg,0,ff,0.055992495,0.17177998,0.28269506,0.0768034,0.038582984,0.09562727,0.17015584,0.070337884
preprocessed_faces/original/youtube/c23/061/frame_0054.jpg,0,ff,0.12592895,0.28239396,0.24906066,0.1017469,0.040719636,0.13368472,0.21912785,0.092050426
preprocessed_faces/original/youtube/c23/061/frame_0058.jpg,0,ff,0.08408164,0.30985057,0.19359417,0.094133765,0.03440258,0.17112969,0.19584213,0.09988868
preprocessed_faces/original/youtube/c23/061/frame_0063.jpg,0,ff,0.06296835,0.35657838,0.19653799,0.123639,0.07330325,0.11375445,0.20536156,0.10356557
preprocessed_faces/original/youtube/c23/061/frame_0067.jpg,0,ff,0.16380014,0.24658507,0.18706962,0.10163739,0.048984382,0.08641482,0.19915159,0.07901219
preprocessed_faces/original/youtube/c23/064/frame_0000.jpg,0,ff,0.44413236,0.10471728,0.47671118,0.106378146,0.1014902,0.17618467,0.34185362,0.12801766
preprocessed_faces/original/youtube/c23/064/frame_0005.jpg,0,ff,0.24468417,0.07545068,0.15351018,0.1155168,0.07414891,0.119950004,0.15788168,0.103205234
preprocessed_faces/original/youtube/c23/064/frame_0011.jpg,0,ff,0.18435386,0.19132924,0.5242388,0.10074478,0.05102694,0.13736881,0.29997396,0.096380174
preprocessed_faces/original/youtube/c23/064/frame_0016.jpg,0,ff,0.9450397,0.30820298,0.26250914,0.13700344,0.06731151,0.18607624,0.50525063,0.1301304
preprocessed_faces/original/youtube/c23/064/frame_0021.jpg,0,ff,0.551221,0.10906578,0.20837496,0.16624835,0.091032684,0.22635697,0.2895539,0.16121267
preprocessed_faces/original/youtube/c23/064/frame_0027.jpg,0,ff,0.95763457,0.50601715,0.5825108,0.14155225,0.05065509,0.18250686,0.6820542,0.12490473
preprocessed_faces/original/youtube/c23/064/frame_0032.jpg,0,ff,0.5649001,0.11306774,0.24524862,0.26632002,0.10003186,0.26405948,0.3077388,0.21013713
preprocessed_faces/original/youtube/c23/064/frame_0037.jpg,0,ff,0.42068222,0.18187365,0.46741617,0.19540904,0.068616614,0.21917884,0.35665736,0.16106816
preprocessed_faces/original/youtube/c23/064/frame_0043.jpg,0,ff,0.6074634,0.09470722,0.3564538,0.14357816,0.08007176,0.15460992,0.3528748,0.12608661
preprocessed_faces/original/youtube/c23/064/frame_0048.jpg,0,ff,0.8482679,0.16352907,0.26020712,0.17887264,0.07844631,0.20930658,0.42400137,0.15554184
preprocessed_faces/original/youtube/c23/064/frame_0053.jpg,0,ff,0.021976678,0.05741155,0.15441532,0.23245557,0.12778606,0.1865426,0.07793452,0.1822614
preprocessed_faces/original/youtube/c23/064/frame_0059.jpg,0,ff,0.09039481,0.07768387,0.24998386,0.15015966,0.09207253,0.16944198,0.13935418,0.13722472
preprocessed_faces/original/youtube/c23/064/frame_0064.jpg,0,ff,0.62572056,0.19549282,0.48902148,0.103483364,0.0657952,0.10092485,0.43674493,0.090067804
preprocessed_faces/original/youtube/c23/064/frame_0069.jpg,0,ff,0.052968413,0.0677313,0.18098733,0.120862655,0.07803315,0.14426565,0.10056234,0.114387155
preprocessed_faces/original/youtube/c23/064/frame_0075.jpg,0,ff,0.23485813,0.15899858,0.24965481,0.11058234,0.057344038,0.07551129,0.21450384,0.08114589
preprocessed_faces/original/youtube/c23/064/frame_0080.jpg,0,ff,0.7618786,0.14811078,0.5417571,0.09771172,0.07530305,0.12306637,0.48391548,0.098693706
preprocessed_faces/original/youtube/c23/070/frame_0000.jpg,0,ff,0.07944744,0.077316284,0.19945279,0.09309404,0.061188515,0.030091915,0.11873884,0.061458156
preprocessed_faces/original/youtube/c23/070/frame_0005.jpg,0,ff,0.18571989,0.08321251,0.26951233,0.16240562,0.104652494,0.061570268,0.17948158,0.109542795
preprocessed_faces/original/youtube/c23/070/frame_0010.jpg,0,ff,0.1333462,0.0687811,0.19122447,0.17085652,0.11628579,0.12236343,0.13111727,0.13650191
preprocessed_faces/original/youtube/c23/070/frame_0015.jpg,0,ff,0.017182553,0.11288889,0.22684018,0.14455909,0.06192055,0.11126567,0.11897054,0.1059151
preprocessed_faces/original/youtube/c23/070/frame_0019.jpg,0,ff,0.035256084,0.074163914,0.15980947,0.1305573,0.07801562,0.095869035,0.08974316,0.101480655
preprocessed_faces/original/youtube/c23/070/frame_0024.jpg,0,ff,0.009975251,0.09190913,0.16609663,0.12507291,0.05667433,0.10906946,0.089327,0.0969389
preprocessed_faces/original/youtube/c23/070/frame_0029.jpg,0,ff,0.07519137,0.12135405,0.20841618,0.15265733,0.08550572,0.17487729,0.13498719,0.13768011
preprocessed_faces/original/youtube/c23/070/frame_0034.jpg,0,ff,0.039836958,0.077699736,0.2249936,0.19470714,0.11690741,0.15528738,0.11417677,0.15563397
preprocessed_faces/original/youtube/c23/070/frame_0039.jpg,0,ff,0.011513557,0.02500544,0.16197881,0.120468654,0.07794236,0.049407415,0.06616593,0.082606144
preprocessed_faces/original/youtube/c23/070/frame_0044.jpg,0,ff,0.043788873,0.15464081,0.18532279,0.16344027,0.118939444,0.09905948,0.12791748,0.12714641
preprocessed_faces/original/youtube/c23/070/frame_0049.jpg,0,ff,0.6974022,0.18591943,0.25465733,0.09834953,0.06914216,0.101898074,0.37932634,0.08979658
preprocessed_faces/original/youtube/c23/070/frame_0054.jpg,0,ff,0.00951625,0.092983976,0.15525112,0.10658741,0.07665698,0.017262869,0.085917115,0.06683575
preprocessed_faces/original/youtube/c23/070/frame_0058.jpg,0,ff,0.005027593,0.04912796,0.15393406,0.15054376,0.08458604,0.08839567,0.06936321,0.10784183
preprocessed_faces/original/youtube/c23/070/frame_0063.jpg,0,ff,0.017731871,0.11131837,0.22255169,0.17479394,0.10000302,0.1619856,0.11720064,0.1455942
preprocessed_faces/original/youtube/c23/070/frame_0068.jpg,0,ff,0.07629908,0.06399771,0.14941142,0.13890591,0.09051285,0.082811244,0.0965694,0.10407666
preprocessed_faces/original/youtube/c23/070/frame_0073.jpg,0,ff,0.9998374,0.96109873,0.6725067,0.124187805,0.0840652,0.10941684,0.8778143,0.105889946
preprocessed_faces/original/youtube/c23/071/frame_0000.jpg,0,ff,0.7435963,0.41360307,0.3740122,0.09045968,0.078794554,0.12762196,0.5104039,0.09895873
preprocessed_faces/original/youtube/c23/071/frame_0005.jpg,0,ff,0.08861496,0.18036655,0.421824,0.124915,0.11599285,0.23075469,0.23026852,0.15722084
preprocessed_faces/original/youtube/c23/071/frame_0010.jpg,0,ff,0.39009032,0.1657317,0.22636047,0.11663722,0.105192915,0.22631323,0.2607275,0.14938112
preprocessed_faces/original/youtube/c23/071/frame_0015.jpg,0,ff,0.9119986,0.5247773,0.2699759,0.10077654,0.12721564,0.1812861,0.5689173,0.13642609
preprocessed_faces/original/youtube/c23/071/frame_0020.jpg,0,ff,0.38575736,0.29297101,0.14911728,0.09250627,0.07075929,0.10704829,0.27594855,0.09010462
preprocessed_faces/original/youtube/c23/071/frame_0025.jpg,0,ff,0.6793407,0.452572,0.33095434,0.09509065,0.0918453,0.112666436,0.48762235,0.09986746
preprocessed_faces/original/youtube/c23/071/frame_0030.jpg,0,ff,0.49529383,0.23551968,0.6295021,0.10367134,0.0973664,0.21814197,0.45343852,0.13972656
preprocessed_faces/original/youtube/c23/071/frame_0035.jpg,0,ff,0.8698287,0.26152113,0.7169311,0.11295128,0.13527834,0.17442021,0.61609364,0.14088328
preprocessed_faces/original/youtube/c23/071/frame_0040.jpg,0,ff,0.15608098,0.28917113,0.18791643,0.11904444,0.10721347,0.2492263,0.21105619,0.15849473
preprocessed_faces/original/youtube/c23/071/frame_0045.jpg,0,ff,0.039066587,0.23498744,0.16738383,0.09467908,0.1049052,0.2151093,0.14714594,0.1382312
preprocessed_faces/original/youtube/c23/071/frame_0050.jpg,0,ff,0.010224119,0.18194683,0.15619344,0.12503614,0.15161394,0.18680023,0.11612146,0.15448344
preprocessed_faces/original/youtube/c23/071/frame_0055.jpg,0,ff,0.021673286,0.14047126,0.16523218,0.13019447,0.15124391,0.16177016,0.10912558,0.14773618
preprocessed_faces/original/youtube/c23/071/frame_0060.jpg,0,ff,0.029892327,0.16466776,0.14576699,0.11996587,0.13056964,0.18362014,0.11344236,0.14471854
preprocessed_faces/original/youtube/c23/071/frame_0065.jpg,0,ff,0.025148863,0.25822613,0.16081807,0.110893786,0.10164359,0.18672699,0.14806436,0.13308813
preprocessed_faces/original/youtube/c23/071/frame_0070.jpg,0,ff,0.098240435,0.36846063,0.22711633,0.12143235,0.14661905,0.21082349,0.23127246,0.15962495
preprocessed_faces/original/youtube/c23/071/frame_0075.jpg,0,ff,0.79816484,0.3214,0.14226064,0.09712728,0.09349093,0.20474327,0.4206085,0.13178717
preprocessed_faces/original/youtube/c23/072/frame_0000.jpg,0,ff,0.07718666,0.16333604,0.14330517,0.14102541,0.08940799,0.11478651,0.12794262,0.1150733
preprocessed_faces/original/youtube/c23/072/frame_0004.jpg,0,ff,0.986086,0.66386956,0.5862645,0.11930305,0.069716506,0.05387582,0.7454066,0.080965124
preprocessed_faces/original/youtube/c23/072/frame_0008.jpg,0,ff,0.1487952,0.06305821,0.14635897,0.12111316,0.07792705,0.08896168,0.11940413,0.096000634
preprocessed_faces/original/youtube/c23/072/frame_0012.jpg,0,ff,0.27209073,0.080581136,0.15036719,0.107472755,0.06651283,0.015053137,0.16767968,0.063012905
preprocessed_faces/original/youtube/c23/072/frame_0017.jpg,0,ff,0.15646072,0.13024217,0.1675292,0.10742887,0.06889843,0.034635514,0.15141068,0.07032094
preprocessed_faces/original/youtube/c23/072/frame_0021.jpg,0,ff,0.58132493,0.3700918,0.27313527,0.116058044,0.073325224,0.059693016,0.40818402,0.083025426
preprocessed_faces/original/youtube/c23/072/frame_0025.jpg,0,ff,0.032047503,0.18210468,0.17165974,0.13943373,0.07249832,0.064331196,0.12860398,0.092087746
preprocessed_faces/original/youtube/c23/072/frame_0029.jpg,0,ff,0.90623504,0.42579803,0.26140243,0.10837435,0.068450764,0.05236751,0.53114516,0.07639754
preprocessed_faces/original/youtube/c23/072/frame_0033.jpg,0,ff,0.92678684,0.31536925,0.22045036,0.09342344,0.03631413,0.028299777,0.48753548,0.052679118
preprocessed_faces/original/youtube/c23/072/frame_0037.jpg,0,ff,0.6020362,0.37115878,0.19612324,0.12223723,0.060502514,0.025792027,0.38977274,0.06951059
preprocessed_faces/original/youtube/c23/072/frame_0041.jpg,0,ff,0.06768845,0.16983178,0.1463577,0.12687159,0.094424196,0.09165172,0.12795931,0.10431584
preprocessed_faces/original/youtube/c23/072/frame_0045.jpg,0,ff,0.7120824,0.5547081,0.18905535,0.10702154,0.05575541,0.024949001,0.48528194,0.06257532
preprocessed_faces/original/youtube/c23/072/frame_0050.jpg,0,ff,0.086893275,0.25532505,0.14165305,0.1183188,0.03954232,0.056325138,0.16129047,0.07139542
preprocessed_faces/original/youtube/c23/072/frame_0054.jpg,0,ff,0.08288989,0.2288909,0.16691767,0.101679355,0.056314204,0.043610405,0.15956615,0.067201324
preprocessed_faces/original/youtube/c23/072/frame_0058.jpg,0,ff,0.8910325,0.16933186,0.14143234,0.11196261,0.05061834,0.11902798,0.4005989,0.09386965
preprocessed_faces/original/youtube/c23/072/frame_0062.jpg,0,ff,0.9949458,0.7421234,0.17108823,0.13242328,0.05636529,0.03424577,0.6360525,0.07434478
preprocessed_faces/original/youtube/c23/075/frame_0000.jpg,0,ff,0.10480059,0.22761233,0.16155675,0.0927245,0.0332164,0.030677728,0.16465656,0.052206207
preprocessed_faces/original/youtube/c23/075/frame_0007.jpg,0,ff,0.71017146,0.26511362,0.14589904,0.09049727,0.032820873,0.039489552,0.37372804,0.054269236
preprocessed_faces/original/youtube/c23/075/frame_0014.jpg,0,ff,0.12717527,0.3762417,0.20518523,0.09020544,0.027020786,0.020562507,0.23620075,0.04592958
preprocessed_faces/original/youtube/c23/075/frame_0020.jpg,0,ff,0.50720966,0.35913005,0.1671691,0.1068171,0.057111375,0.052204628,0.34450293,0.072044365
preprocessed_faces/original/youtube/c23/075/frame_0027.jpg,0,ff,0.6326193,0.6169275,0.25424802,0.106243655,0.045892835,0.051969603,0.5012649,0.068035364
preprocessed_faces/original/youtube/c23/075/frame_0034.jpg,0,ff,0.045583773,0.19429365,0.14547765,0.10455333,0.032474082,0.03888095,0.12845169,0.058636118
preprocessed_faces/original/youtube/c23/075/frame_0041.jpg,0,ff,0.10753028,0.18982768,0.1315359,0.06905106,0.02642764,0.017778568,0.14296462,0.037752423
preprocessed_faces/original/youtube/c23/075/frame_0048.jpg,0,ff,0.49840719,0.27344817,0.13289186,0.10354224,0.042946853,0.029175144,0.30158243,0.058554742
preprocessed_faces/original/youtube/c23/075/frame_0054.jpg,0,ff,0.0558582,0.13438365,0.20381029,0.12785731,0.053797178,0.10900097,0.13135071,0.09688515
preprocessed_faces/original/youtube/c23/075/frame_0061.jpg,0,ff,0.44111723,0.29853478,0.15577178,0.09491522,0.041356836,0.06780816,0.2984746,0.068026744
preprocessed_faces/original/youtube/c23/075/frame_0068.jpg,0,ff,0.6617515,0.24734494,0.24468508,0.10204352,0.04293638,0.09499177,0.38459384,0.07999056
preprocessed_faces/original/youtube/c23/075/frame_0075.jpg,0,ff,0.9016237,0.27454418,0.33884272,0.10872287,0.034999695,0.09657391,0.5050036,0.08009883
preprocessed_faces/original/youtube/c23/075/frame_0082.jpg,0,ff,0.74431884,0.27429542,0.1329263,0.084605694,0.024417678,0.033750802,0.38384688,0.04759139
preprocessed_faces/original/youtube/c23/075/frame_0088.jpg,0,ff,0.6606355,0.20299129,0.13659196,0.102226555,0.050014734,0.058140565,0.33340624,0.070127286
preprocessed_faces/original/youtube/c23/075/frame_0095.jpg,0,ff,0.060575265,0.15422589,0.14964356,0.077091336,0.023874862,0.015151868,0.12148157,0.038706023
preprocessed_faces/original/youtube/c23/075/frame_0102.jpg,0,ff,0.5936227,0.36994967,0.29006407,0.09088976,0.029594902,0.040392987,0.41787884,0.05362588
preprocessed_faces/original/youtube/c23/076/frame_0000.jpg,0,ff,0.004402244,0.11675887,0.1645183,0.19915,0.084365584,0.2225904,0.09522647,0.16870199
preprocessed_faces/original/youtube/c23/076/frame_0002.jpg,0,ff,0.005107963,0.11928756,0.1775341,0.18218327,0.10540579,0.22059797,0.10064321,0.16939569
preprocessed_faces/original/youtube/c23/076/frame_0004.jpg,0,ff,0.035651136,0.07820042,0.4209197,0.15250821,0.09890119,0.19809638,0.1782571,0.14983527
preprocessed_faces/original/youtube/c23/076/frame_0007.jpg,0,ff,0.018880598,0.02112556,0.15286125,0.19422726,0.07098692,0.038840655,0.06428914,0.10135161
preprocessed_faces/original/youtube/c23/076/frame_0009.jpg,0,ff,0.00093226274,0.038175307,0.1355739,0.15420234,0.071850024,0.04906298,0.05822715,0.09170511
preprocessed_faces/original/youtube/c23/076/frame_0011.jpg,0,ff,0.0011613114,0.03205783,0.13178964,0.12722345,0.078828596,0.10742609,0.055002928,0.1044927
