split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0031.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0032.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0033.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0034.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0035.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0036.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0037.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0038.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0039.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0040.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0041.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0042.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0043.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0044.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0045.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0046.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0047.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0048.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0049.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0050.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0051.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0052.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0053.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0054.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0055.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0056.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0057.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0058.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50/frame_0059.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.31.50,34,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.31.50,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49/frame_0000.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.34.49,70,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49/frame_0001.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.34.49,70,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49/frame_0002.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.34.49,70,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49/frame_0003.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.34.49,70,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49/frame_0004.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.34.49,70,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49/frame_0005.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.34.49,70,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49/frame_0006.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.34.49,70,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49/frame_0007.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.34.49,70,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49,sns
val,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49/frame_0008.jpg,0,original,sns_real,화면 기록 2026-05-14 오후 3.34.49,70,/home/t26106/deepfake/preprocessed_faces/sns_real/화면 기록 2026-05-14 오후 3.34.49,sns
