split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,datasets/df40/sd2.1/824/153_070.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/277_342.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/283_653.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/361_439.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/423_058.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/425_162.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/462_546.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/464_208.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/496_1302.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/496_578.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/529_269.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/572_033.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/591_278.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/619_176.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/661_478.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/673_133.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/709_144.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/783_350.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/790_622.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/797_027.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/851_187.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/856_604.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/915_203.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/968_135.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/824/970_444.png,1,sd2.1,df40,824,sd2.1_824,datasets/df40/sd2.1/824,df40
val,datasets/df40/sd2.1/939/014_675.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/047_205.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/097_184.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/120_039.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/144_243.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/150_234.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/221_555.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/221_670.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/229_176.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/238_040.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/258_304.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/313_480.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/330_026.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/338_372.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/339_426.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/367_627.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/398_356.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/430_126.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/430_149.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/438_104.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/441_068.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/488_400.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/509_326.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/537_148.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/556_299.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/617_140.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/630_326.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/701_189.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/870_233.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/932_031.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/932_077.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/939/956_296.png,1,sd2.1,df40,939,sd2.1_939,datasets/df40/sd2.1/939,df40
val,datasets/df40/sd2.1/736/036_130.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/055_025.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/111_250.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/162_507.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/172_048.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/180_513.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/210_486.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/225_068.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/268_000.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/333_000.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/335_086.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/392_675.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/400_114.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/458_022.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/481_399.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/485_724.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/592_123.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/630_081.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/664_065.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/687_015.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/739_107.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/748_265.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/749_267.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/811_174.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/825_281.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/838_456.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/850_453.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/857_515.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/959_232.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/982_816.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/991_232.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/736/995_494.png,1,sd2.1,df40,736,sd2.1_736,datasets/df40/sd2.1/736,df40
val,datasets/df40/sd2.1/859/047_123.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/062_000.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/065_426.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/097_307.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/131_305.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/190_021.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/191_263.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/231_405.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/254_329.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/266_074.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/305_407.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/336_506.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/358_017.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/414_018.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/420_725.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/472_447.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/499_364.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/539_181.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/553_152.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/608_1087.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/617_110.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/635_516.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/656_243.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/657_175.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/689_117.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/705_472.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/798_179.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/816_132.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/818_195.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/931_092.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/941_270.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/859/969_114.png,1,sd2.1,df40,859,sd2.1_859,datasets/df40/sd2.1/859,df40
val,datasets/df40/sd2.1/430/062_231.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/161_118.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/219_067.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/244_215.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/272_093.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/339_397.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/341_133.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/354_148.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/385_213.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/442_228.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/447_293.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/460_020.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/482_125.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/485_155.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/486_108.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/560_033.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/560_101.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/572_133.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/608_970.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/628_894.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/642_424.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/644_106.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/686_308.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/736_039.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/739_127.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/790_422.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/802_327.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/812_167.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/914_167.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/958_302.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/961_249.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/430/969_251.png,1,sd2.1,df40,430,sd2.1_430,datasets/df40/sd2.1/430,df40
val,datasets/df40/sd2.1/226/018_278.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/032_299.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/055_152.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/061_119.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/076_179.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/128_023.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/132_265.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/186_204.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/198_163.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/218_249.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/356_377.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/358_120.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/397_228.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/426_312.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/437_477.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/496_482.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/518_075.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/588_525.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/599_128.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/666_024.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/672_330.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/714_018.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/732_095.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/821_068.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/832_195.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/869_257.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/881_513.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/931_000.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/932_109.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/938_011.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/971_034.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/226/996_040.png,1,sd2.1,df40,226,sd2.1_226,datasets/df40/sd2.1/226,df40
val,datasets/df40/sd2.1/537/086_060.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/105_115.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/173_046.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/236_335.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/244_125.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/256_298.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/306_609.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/314_345.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/353_115.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/439_386.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/446_285.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/449_216.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/455_214.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/456_000.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/467_163.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/485_543.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/599_140.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/615_421.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/624_191.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/627_072.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/659_193.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/703_361.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/730_231.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/750_099.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/796_387.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/841_100.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/845_080.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/858_000.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/877_367.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/896_530.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/958_100.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/537/962_014.png,1,sd2.1,df40,537,sd2.1_537,datasets/df40/sd2.1/537,df40
val,datasets/df40/sd2.1/960/019_848.png,1,sd2.1,df40,960,sd2.1_960,datasets/df40/sd2.1/960,df40
val,datasets/df40/sd2.1/960/028_307.png,1,sd2.1,df40,960,sd2.1_960,datasets/df40/sd2.1/960,df40
val,datasets/df40/sd2.1/960/029_415.png,1,sd2.1,df40,960,sd2.1_960,datasets/df40/sd2.1/960,df40
val,datasets/df40/sd2.1/960/054_307.png,1,sd2.1,df40,960,sd2.1_960,datasets/df40/sd2.1/960,df40
val,datasets/df40/sd2.1/960/089_314.png,1,sd2.1,df40,960,sd2.1_960,datasets/df40/sd2.1/960,df40
val,datasets/df40/sd2.1/960/110_473.png,1,sd2.1,df40,960,sd2.1_960,datasets/df40/sd2.1/960,df40
val,datasets/df40/sd2.1/960/117_335.png,1,sd2.1,df40,960,sd2.1_960,datasets/df40/sd2.1/960,df40
val,datasets/df40/sd2.1/960/136_452.png,1,sd2.1,df40,960,sd2.1_960,datasets/df40/sd2.1/960,df40
